Id,TimeToEnd,DistanceToRadar,Composite,HybridScan,HydrometeorType,Kdp,RR1,RR2,RR3,RadarQualityIndex,Reflectivity,ReflectivityQC,RhoHV,Velocity,Zdr,LogWaterVolume,MassWeightedMean,MassWeightedSD
7984.0,28.916666666666668,8.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.16137956666666667,10.958333333333334,4.0,0.7933338333333334,-0.7916666666666666,4.119791666666667,0.0,0.0,0.0
7985.0,4.0,11.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,18.0,0.0,1.00167,1.5,-2.875,0.0,0.0,0.0
7986.0,14.0,27.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,1.05167,0.0,3.5625,0.0,0.0,0.0
7987.0,26.5,93.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,5.25,0.0,0.625,0.0,4.59375,0.0,0.0,0.0
7988.0,13.0,50.0,17.0,18.0,8.5,0.0,0.0,0.0,0.0,999.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
7989.0,32.5,61.0,9.25,0.0,7.0,0.0,0.0,0.0,0.0,0.25040699166666663,10.875,9.25,0.80722225,1.25,1.7604166666666667,-14.3636962601,1.91987687579,0.76756417133
7990.0,53.0,28.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.05167,0.0,7.9375,0.0,0.0,0.0
7991.0,28.0,77.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,12.75,0.0,0.708335,0.0,1.65625,0.0,0.0,0.0
7992.0,38.833333333333336,55.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7993.0,38.0,60.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,199.83347444,2.5,0.0,0.7776678,-4.333333333333333,4.1875,0.0,0.0,0.0
7994.0,28.0,94.0,13.416666666666666,11.9,2.6666666666666665,0.0,0.26176383333333336,0.5235276666666667,4.056726666666667,0.9280441666666667,13.416666666666666,13.416666666666666,0.9972223333333333,0.0,0.19791666666666666,-12.123993830400002,1.74908714733,0.6830588330456666
7995.0,33.4,92.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,11.0,0.0,0.5069998,0.4,-1.5875,0.0,0.0,0.0
7996.0,30.09090909090909,44.0,23.263157894736842,25.4,6.363636363636363,0.0,1.1843768095238096,3.26678,0.0,0.3800296422727273,23.363636363636363,30.1875,0.8093939090909091,-7.318181818181818,2.5681818181818183,-9.7427223145125,1.9238055165175,0.743976733394375
7997.0,32.5,9.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.19621741666666667,2.7083333333333335,0.0,0.8555557500000001,8.666666666666666,4.484375,0.0,0.0,0.0
7998.0,21.0,12.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,399.61236908,5.1,0.0,0.6010006000000001,-2.5,1.6125,0.0,0.0,0.0
7999.0,33.5,68.0,15.666666666666666,11.666666666666666,4.0,0.0,0.177508,0.355016,3.798194,0.9937469999999999,13.083333333333334,13.083333333333334,0.9344443333333334,-12.083333333333334,0.6666666666666666,-12.228555388133335,1.99272970468,0.7900561254013333
8000.0,6.0,47.0,17.333333333333332,13.0,9.25,0.0,0.42747,0.792409,1.82199,0.768954,15.875,17.333333333333332,1.03333575,0.0,1.109375,-12.442682619166666,1.7634068429566667,0.6898153823213334
8001.0,51.5,66.0,31.857142857142858,28.5,6.875,0.0,8.707854375,14.357265500000002,7.0126,250.4412665,33.25,31.357142857142858,0.992916625,-6.75,0.6015625,-9.256755975257144,1.7840612168371428,0.6978265715582858
8002.0,28.0,26.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.5016666666666666,0.08333333333333333,1.6770833333333333,0.0,0.0,0.0
8003.0,36.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-2.5,0.0,0.812779,2.5,-0.9166666666666666,0.0,0.0,0.0
8004.0,34.0,93.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-8.0,0.0,0.615,0.0,-2.0,0.0,0.0,0.0
8005.0,27.666666666666668,58.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,333.0,-2.0,0.0,0.841668,-5.75,5.666666666666667,0.0,0.0,0.0
8006.0,1.0,6.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,3.0,0.0,0.888333,0.0,-0.4375,0.0,0.0,0.0
8007.0,29.4,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.22859992,-5.8,0.0,0.9856680000000001,3.125,0.9,0.0,0.0,0.0
8008.0,27.333333333333332,51.0,10.0,10.5,7.0,0.0,0.0,0.0,0.0,0.3051135333333333,10.5,10.0,0.8555553333333333,-10.333333333333334,2.3541666666666665,-14.3558741005,1.86205455322,0.745706699778
8009.0,32.666666666666664,68.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,166.54454461666668,5.5,0.0,0.708335,-5.25,7.65625,0.0,0.0,0.0
8010.0,31.166666666666668,31.0,14.75,0.0,6.833333333333333,0.0,0.0,0.0,0.0,0.6821846666666667,14.5,14.75,0.6783334999999999,-1.5833333333333333,0.25,-12.6874452356,1.58511346926,0.6197851775045
8011.0,30.714285714285715,73.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,10.571428571428571,0.0,0.7354761428571429,-1.6428571428571428,-0.16071428571428573,0.0,0.0,0.0
8012.0,34.166666666666664,97.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-8.083333333333334,0.0,0.859002,1.5,1.675,0.0,0.0,0.0
8013.0,46.2,51.06666666666667,18.25,19.6875,8.533333333333333,0.0,0.0,0.0,0.0,999.0,18.066666666666666,18.25,0.0,0.0,0.0,0.0,0.0,0.0
8014.0,44.0,57.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-2.5,0.0,1.05167,0.0,0.5,0.0,0.0,0.0
8015.0,31.076923076923077,81.23076923076923,15.75,17.055555555555557,8.23076923076923,0.0,0.22508092307692307,1.0743483333333332,-0.30633000000000005,231.10610784615386,15.23076923076923,15.75,1.0037186923076922,3.5,0.8413461538461539,-12.853721686110001,2.003139037783,0.8011884299769999
8016.0,56.0,54.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,11.5,0.0,1.05167,0.0,2.8125,0.0,0.0,0.0
8017.0,24.0,87.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-6.25,0.0,0.8716665,0.0,0.71875,0.0,0.0,0.0
8018.0,58.0,99.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8019.0,29.641025641025642,60.666666666666664,22.974358974358974,19.602564102564102,5.923076923076923,0.0,0.8308523589743589,3.0435768461538464,-4.019911538461539,26.493562989743587,20.28205128205128,20.09722222222222,0.9816668974358975,5.84375,0.3685897435897436,-11.114406512484,1.707951876883,0.6623403921544
8020.0,29.941176470588236,27.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.1461386588235294,13.941176470588236,0.0,0.7418628235294118,-1.2058823529411764,1.8860294117647058,0.0,0.0,0.0
8021.0,27.62962962962963,78.48148148148148,10.729166666666666,6.15,7.481481481481482,0.0,0.052943750000000005,0.7992785,0.000166409,0.4003878148148148,3.111111111111111,14.875,0.9124077777777778,-8.08,1.5601851851851851,-12.283223320600001,1.43161376014,0.5597223043135
8022.0,33.0,97.0,2.5,0.0,8.0,0.0,0.0,0.0,0.0,0.04517066333333333,19.25,0.0,0.8005555000000001,-3.25,3.3125,0.0,0.0,0.0
8023.0,30.0,47.625,15.166666666666666,17.166666666666668,8.625,0.0,0.0,0.0,0.0,125.4648370375,14.5,15.166666666666666,0.9592858571428572,-1.0833333333333333,1.2232142857142858,-13.6330695733,2.1945520514616668,0.8944035743900001
8024.0,22.6,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-3.4,0.0,0.6910004,2.0,2.45,0.0,0.0,0.0
8025.0,19.0,17.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,5.5,0.0,0.868333,0.0,6.875,0.0,0.0,0.0
8026.0,30.17391304347826,41.0,27.76086956521739,23.717391304347824,5.260869565217392,0.0,1.0926519130434784,2.792332666666667,3.0523900000000004,434.9130434782609,23.130434782608695,23.130434782608695,0.9608974615384616,3.0384615384615383,0.6153846153846154,-10.735171061633848,1.831852397496923,0.7101872820705384
8027.0,30.5,50.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.056512299999999994,12.75,0.0,0.7755555,-4.833333333333333,3.6458333333333335,0.0,0.0,0.0
8028.0,33.0,41.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,8.5,0.0,0.835,-2.5,2.21875,0.0,0.0,0.0
8029.0,48.6,94.0,19.8,18.9,9.0,0.0,0.0,0.0,0.0,0.961752,18.4,18.4,1.0056672,0.0,-0.2625,-11.64757603648,1.5068710655820001,0.5783016365184
8030.0,29.666666666666668,12.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.05106381166666666,17.666666666666668,0.0,0.6772223333333334,6.166666666666667,3.0416666666666665,0.0,0.0,0.0
8031.0,5.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,2.5,0.0,0.518333,0.0,7.9375,0.0,0.0,0.0
8032.0,30.2,81.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.10063068,8.5,0.0,0.6936666,-1.5,1.3375,0.0,0.0,0.0
8033.0,27.333333333333332,38.515151515151516,17.424242424242426,20.571428571428573,6.7272727272727275,0.0,0.0,0.0,0.0,152.0588473060606,7.803030303030303,12.375,0.8959196551724138,3.5,-0.41810344827586204,-11.671093575404445,1.926740643302222,0.754253352362
8034.0,32.6,53.333333333333336,13.7,14.433333333333334,1.0,0.0,0.24230066666666666,0.6057516666666667,2.010641,0.8933651333333333,13.7,13.7,1.0038897333333334,-0.8333333333333334,-0.10416666666666667,-12.457103483683333,1.5507201880358332,0.6085977959274167
8035.0,29.8,28.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,11.3,0.0,0.9810000000000001,-1.0,2.6375,0.0,0.0,0.0
8036.0,31.09090909090909,52.5974025974026,27.318181818181817,26.5,7.012987012987013,0.0,1.36302512987013,3.2563508387096776,2.402310433333333,247.2058587922078,25.103896103896105,25.273972602739725,0.9682768644067796,-8.932203389830509,0.534957627118644,-10.535385206275818,1.838182482048,0.7147097276348727
8037.0,28.25,56.5,8.9,7.785714285714286,2.0833333333333335,0.0,0.03615758333333333,0.433891,3.4306,0.8491931666666667,6.166666666666667,8.05,1.0011110833333332,-0.1875,-0.052083333333333336,-12.6920667089,1.4660628980933332,0.5788956507436667
8038.0,31.0,95.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,749.4561965,7.75,0.0,1.025835,0.0,1.296875,0.0,0.0,0.0
8039.0,32.166666666666664,62.0,0.0,0.0,7.166666666666667,0.0,0.0,0.0,0.0,0.286259,4.916666666666667,0.0,0.7833333333333333,1.75,1.8333333333333333,0.0,0.0,0.0
8040.0,12.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,9.0,0.0,1.05167,0.0,6.1875,0.0,0.0,0.0
8041.0,30.333333333333332,44.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,1.0,0.0,0.8483333333333333,-4.958333333333333,1.703125,0.0,0.0,0.0
8042.0,32.0,91.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.08401477777777777,-2.7777777777777777,0.0,0.8172224444444445,-3.4375,3.201388888888889,0.0,0.0,0.0
8043.0,34.666666666666664,39.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-1.25,0.0,0.8083333333333332,7.416666666666667,5.145833333333333,0.0,0.0,0.0
8044.0,34.6,92.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,399.66469146,7.7,0.0,0.6316664000000001,-5.125,0.8125,0.0,0.0,0.0
8045.0,28.5,95.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,17.333333333333332,0.0,0.7866666666666666,16.833333333333332,3.8645833333333335,0.0,0.0,0.0
8046.0,37.21052631578947,68.26315789473684,9.071428571428571,9.9,5.7894736842105265,0.0,0.0,0.0,0.0,158.26913196842105,6.7631578947368425,9.272727272727273,0.8904391578947369,1.625,-0.8125,-13.342657690440001,1.57492953073,0.6323706686548001
8047.0,36.0,93.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,4.5,0.0,1.00167,0.0,-5.0,0.0,0.0,0.0
8048.0,18.75,78.0,5.25,5.5,8.0,0.0,0.0,0.0,0.0,0.325365575,5.375,5.25,0.6058335,16.5,1.15625,0.0,0.0,0.0
8049.0,38.5,5.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,14.75,0.0,0.435,0.0,0.96875,0.0,0.0,0.0
8050.0,28.727272727272727,36.04545454545455,11.6875,5.5,5.818181818181818,0.0,0.0,30.245343333333334,0.0,45.7594032,10.795454545454545,8.777777777777779,0.7096031428571429,5.4523809523809526,0.10416666666666667,-13.1102086383,1.86425927745,0.7421732616932499
8051.0,28.59016393442623,56.704918032786885,27.966101694915253,27.060344827586206,7.213114754098361,0.0,1.1867695245901637,2.1737807714285715,1.9615387222222225,0.9556453163934426,26.540983606557376,26.779661016949152,0.970027262295082,0.4056603773584906,0.47950819672131145,-10.226345016786102,1.7674380431930508,0.6849065368918136
8052.0,31.11111111111111,19.666666666666668,0.0,0.0,8.0,0.0,0.0,0.0,0.0,222.03337285555554,10.166666666666666,0.0,0.44499988888888886,12.333333333333334,4.118055555555555,0.0,0.0,0.0
8053.0,28.5,13.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,124.93436150875,6.0,0.0,0.759583,0.0,3.296875,0.0,0.0,0.0
8054.0,31.0,28.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-3.8333333333333335,0.0,0.7638889999999999,-3.1666666666666665,-1.9791666666666667,0.0,0.0,0.0
8055.0,33.5,42.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.14841215,10.166666666666666,0.0,0.4972223333333334,3.4166666666666665,0.3333333333333333,0.0,0.0,0.0
8056.0,31.285714285714285,40.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,16.285714285714285,0.0,0.7845237142857143,14.785714285714286,1.8839285714285714,0.0,0.0,0.0
8057.0,39.0,92.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,499.50854465,1.0,0.0,0.8666665,0.0,-1.125,0.0,0.0,0.0
8058.0,36.833333333333336,55.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.03563612833333333,15.583333333333334,0.0,0.6222221666666666,4.5,3.1979166666666665,0.0,0.0,0.0
8059.0,31.5,97.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.14598395,1.8333333333333333,0.0,0.8141670833333333,3.2083333333333335,4.796875,0.0,0.0,0.0
8060.0,50.0,93.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.986112,1.0,0.875,0.0,0.0,0.0
8061.0,25.761904761904763,56.38095238095238,30.642857142857142,29.8,5.857142857142857,0.0,4.690046666666667,9.632185111111111,13.137444444444446,238.3429549904762,22.214285714285715,27.035714285714285,1.00083485,-1.59375,1.853125,-10.526217605369167,2.43672402788,0.9510633481955834
8062.0,29.0,64.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,4.666666666666667,0.0,0.5605555,4.75,0.3958333333333333,0.0,0.0,0.0
8063.0,37.666666666666664,82.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,333.0399109666667,8.0,0.0,0.7133335000000001,-8.0,6.84375,0.0,0.0,0.0
8064.0,21.0,37.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8065.0,1.0,54.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.394584,13.0,0.0,1.05167,-28.0,-0.5,0.0,0.0,0.0
8066.0,33.75,92.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-4.875,0.0,0.745834,-9.75,4.546875,0.0,0.0,0.0
8067.0,27.0,15.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.11395853333333333,-5.25,0.0,0.8677778333333334,-3.5833333333333335,3.1979166666666665,0.0,0.0,0.0
8068.0,44.0,63.0,18.833333333333332,23.0,7.0,0.0,0.0,0.0,0.0,0.7269532,10.75,11.0,0.935834,-10.75,2.6875,-15.7632698305,3.28714427289,1.37884177516
8069.0,20.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8070.0,31.625,58.0,19.5,25.5,1.625,0.0,1.333533625,3.556089666666667,-3.539137333333334,0.7981625,15.4375,15.428571428571429,1.005417375,-0.8,1.015625,-10.279990644343334,1.86986859412,0.7299422938886666
8071.0,11.0,12.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,3.0,0.0,0.991667,0.0,1.6875,0.0,0.0,0.0
8072.0,39.5,15.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,499.52099896666664,0.8333333333333334,0.0,0.6855556666666667,-7.25,1.7395833333333333,0.0,0.0,0.0
8073.0,27.0,34.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,199.8452738,-1.2,0.0,0.5669997999999999,7.3,5.525,0.0,0.0,0.0
8074.0,31.0,57.0,15.333333333333334,9.0,6.571428571428571,0.0,0.0,0.0,0.0,285.42857142857144,13.0,17.25,0.6802381428571429,1.9285714285714286,0.9642857142857143,-14.034147595499999,2.71652688244,1.096781143975
8075.0,38.25396825396825,63.26984126984127,26.24561403508772,21.25,5.603174603174603,0.0,2.2474525714285716,4.908760142857143,1.6617773707821428,48.33495822222222,19.214285714285715,19.952830188679247,0.9275148947368421,-2.372340425531915,1.4660087719298245,-10.75278665721718,1.855851456100513,0.728887413402641
8076.0,20.5,25.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,12.25,0.0,0.818333,0.0,0.3125,0.0,0.0,0.0
8077.0,30.137931034482758,59.48275862068966,32.58620689655172,27.603448275862068,2.9310344827586206,0.0,2.061082,2.9885688999999998,3.25058895,207.48275862068965,26.53448275862069,26.53448275862069,0.9787680434782609,-4.543478260869565,0.26902173913043476,-9.694596319315455,1.8453508086104546,0.7117614480849546
8078.0,42.666666666666664,91.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.9905566666666666,7.333333333333333,1.1041666666666667,0.0,0.0,0.0
8079.0,23.0,17.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,111.1212057,7.944444444444445,0.0,0.7998147777777778,2.75,0.18055555555555555,0.0,0.0,0.0
8080.0,32.111111111111114,38.0,15.0,13.166666666666666,6.444444444444445,0.0,0.0,0.0,0.0,111.25430051111111,11.333333333333334,15.0,0.7283332222222223,-10.285714285714286,1.7916666666666667,-13.761482376,2.19750781373,0.863772462034
8081.0,33.5,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,100.02408533,-3.45,0.0,0.9810023000000001,-15.9375,2.00625,0.0,0.0,0.0
8082.0,33.25806451612903,36.935483870967744,34.06896551724138,28.603448275862068,3.0,0.0,3.26766064516129,4.4042382608695645,4.0810195217391305,258.5483870967742,29.0,29.896551724137932,0.9973186086956523,6.630434782608695,0.6847826086956522,-9.048111959880435,1.8489670822004347,0.7117457820741739
8083.0,18.0,32.0,12.333333333333334,11.25,8.5,0.0,0.0350795,0.911052,0.00023008,200.4592085,11.95,12.3125,1.014002,13.375,-0.15625,-13.072191120733335,1.6931747256383334,0.6771469215628333
8084.0,13.25,59.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,249.7651090875,11.75,0.0,0.8191675,0.0,7.140625,0.0,0.0,0.0
8085.0,35.8,71.0,2.0,-0.5,6.6,0.0,0.0,0.0,0.0,999.0,-1.1,2.0,0.7996674,-7.875,-0.425,0.0,0.0,0.0
8086.0,32.375,97.0,16.1875,16.642857142857142,8.625,0.0,0.44427374999999997,0.6072735,-0.3973899999999999,0.8359825,16.1875,16.1875,1.016668375,0.0,0.53125,-12.74503254645,1.79028883952625,0.709756816973125
8087.0,31.5,24.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,499.6184375,2.25,0.0,0.22,12.5,-0.59375,0.0,0.0,0.0
8088.0,21.0,33.0,4.25,8.0,7.5,0.0,0.0,0.0,0.0,0.543269,0.5,2.5,1.018335,-2.5,1.125,0.0,0.0,0.0
8089.0,27.103448275862068,44.241379310344826,20.303571428571427,20.51851851851852,8.96551724137931,0.0,0.6011365862068965,0.601571625,3.5031951875000003,35.10603810344828,20.0,20.12962962962963,1.0121268965517243,0.7380952380952381,0.3297413793103448,-11.634643853388889,1.7218057261451851,0.6729958185577778
8090.0,29.333333333333332,68.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,0.0,0.6983333333333334,4.5,-0.3020833333333333,0.0,0.0,0.0
8091.0,27.5,49.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-11.25,0.0,0.9461115000000001,1.5833333333333333,5.229166666666667,0.0,0.0,0.0
8092.0,29.61111111111111,44.05555555555556,22.97142857142857,23.575757575757574,9.0,0.0,0.0,0.0,0.0,0.8485920166666667,23.319444444444443,23.424242424242426,0.9706484722222223,-6.588235294117647,0.390625,-10.838044662611212,1.6910973774590907,0.6510160103516364
8093.0,28.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.725,0.0,7.125,0.0,0.0,0.0
8094.0,42.0,80.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.991667,0.0,7.9375,0.0,0.0,0.0
8095.0,32.5,91.0,14.5,15.166666666666666,8.5,0.0,0.0,0.192354,1.30047,0.6017988333333334,14.5,14.5,1.0150011666666667,3.0,-0.0625,-12.70220596305,1.601931427415,0.6292379302998333
8096.0,56.0,15.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-11.0,0.0,1.05167,0.0,6.375,0.0,0.0,0.0
8097.0,32.85,32.825,30.0,26.6125,4.525,0.0,1.4601476,1.195903090909091,11.27151,0.7352298,27.2375,27.2375,0.9962498,1.1375,0.2890625,-9.796944035007893,1.7172727905286842,0.665725216770921
8098.0,35.76470588235294,71.0,-2.0,0.0,7.882352941176471,0.0,0.0,0.0,0.0,0.08843877647058823,10.235294117647058,0.0,0.6595097058823529,6.117647058823529,1.2573529411764706,0.0,0.0,0.0
8099.0,35.0,30.551020408163264,31.51063829787234,29.829787234042552,6.204081632653061,0.0,3.8794383877551017,8.735216608695653,8.96442347826087,0.8789721020408164,29.336734693877553,30.03191489361702,0.9712584693877551,-2.510869565217391,0.6683673469387755,-9.635094255616595,1.8385644563168086,0.7120708409868935
8100.0,25.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8101.0,33.5,41.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,8.0,0.0,0.6316668333333334,0.0,1.6041666666666667,0.0,0.0,0.0
8102.0,35.4,86.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,299.71125764,0.2,0.0,0.8683331000000001,-3.25,3.24375,0.0,0.0,0.0
8103.0,23.0,81.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,15.5,0.0,0.808333,0.0,-6.5,0.0,0.0,0.0
8104.0,26.833333333333332,30.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-9.75,0.0,0.8066666666666666,3.9166666666666665,3.03125,0.0,0.0,0.0
8105.0,55.0,95.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,10.0,0.0,0.9883350000000001,0.0,3.0625,0.0,0.0,0.0
8106.0,22.0,50.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,3.0,0.0,1.045,0.0,4.5,0.0,0.0,0.0
8107.0,34.22222222222222,73.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.12004153333333334,0.7222222222222222,0.0,0.7724073333333333,0.4375,-0.4652777777777778,0.0,0.0,0.0
8108.0,29.5,22.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,2.5,0.0,0.7322223333333334,0.3333333333333333,4.15625,0.0,0.0,0.0
8109.0,13.0,31.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0148667,7.5,0.0,0.621667,0.0,4.125,0.0,0.0,0.0
8110.0,23.0,15.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8111.0,44.666666666666664,73.22222222222223,13.071428571428571,12.0,8.444444444444445,0.0,0.028556333333333333,0.240281,-7.36181e-05,111.65565344444445,13.222222222222221,13.071428571428571,1.006112222222222,-19.0,0.4375,-13.283871217283334,1.7851242387966666,0.7280598733908333
8112.0,28.166666666666668,97.0,14.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.37128355,10.25,14.0,0.4561111666666667,6.75,0.7916666666666666,-12.44882575985,1.4026155285100002,0.5500717703975
8113.0,5.5,46.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,499.9381465,13.25,0.0,0.765,0.0,-3.5625,0.0,0.0,0.0
8114.0,32.666666666666664,17.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,0.0,0.7177776666666666,-1.6666666666666667,4.291666666666667,0.0,0.0,0.0
8115.0,50.0,13.0,8.0,-6.5,8.0,0.0,0.0,0.0,0.0,0.761152,-3.0,-3.0,1.05167,6.0,-1.5,0.0,0.0,0.0
8116.0,12.0,57.0,4.5,0.0,8.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.971667,0.0,2.3125,0.0,0.0,0.0
8117.0,31.0,11.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-2.4166666666666665,0.0,0.661111,-6.0,3.6770833333333335,0.0,0.0,0.0
8118.0,29.666666666666668,39.0,-2.5,13.5,8.0,0.0,0.0,0.0,0.0,0.08168936666666667,10.25,0.0,0.6283333333333333,-8.333333333333334,2.5416666666666665,0.0,0.0,0.0
8119.0,30.5,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-3.1666666666666665,0.0,0.8261111666666667,5.166666666666667,4.635416666666667,0.0,0.0,0.0
8120.0,30.666666666666668,2.0,0.0,6.5,8.0,0.0,0.0,0.0,0.0,0.19951680000000002,6.583333333333333,0.0,0.5027776666666667,11.166666666666666,2.125,0.0,0.0,0.0
8121.0,18.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,3.5,0.0,0.855,0.0,4.375,0.0,0.0,0.0
8122.0,26.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,4.5,0.0,0.8994443333333333,0.0,-3.6458333333333335,0.0,0.0,0.0
8123.0,36.0,88.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,9.0,0.0,0.995,0.0,-0.3125,0.0,0.0,0.0
8124.0,42.2,89.8,18.375,17.75,8.8,0.0,0.0,0.0,0.0,0.7134656,17.3,18.375,1.023668,4.9,0.125,-12.089984912275,1.69865243512,0.6619329282585
8125.0,13.0,56.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,0.5,0.0,0.565,0.0,0.25,0.0,0.0,0.0
